region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1034,0.0,0.0,0.05751979481002275,0.06883602769225586,0.008137318702069017
R1035,1.036153887288236,1.025935544993361,0.9888291148717979,1.0721384958914744,0.9569089987251249
R1036,0.9037463770204393,0.6971304554451137,0.4956776594241398,0.5674067086124701,0.5644059067156953
R1037,0.7704256183700483,0.6720590780297538,0.35087590002886626,0.5182465828492308,0.6168769836008665
R1041,0.9985494438251744,0.7415541248007762,0.4380200636013894,0.6253971212562646,0.6673390763092885
R1042,1.0439929083343953,1.050961929365921,1.0550398552935831,1.1850588127832393,1.1263191039085474
R1046,1.045428376753725,1.0603754474434297,0.9657253381435817,1.0973885683495512,0.904968807630606
R1047,0.9037463770204393,0.6837116627940358,0.4956776594241398,0.5046908771788108,0.5382402100398984
R1048,0.04510653593153136,0.05160971337231621,0.06271869338272175,0.07898016359791227,0.016482194692157438
R1049,0.7704256183700483,0.6720590780297538,0.3533872155153652,0.48883768964136937,0.6168769836008665
R1051,0.19314553042872992,0.09936363457600583,0.09030101598927988,0.0794262035226643,0.00585923068536699
R1052,1.3987270003357082,1.568480550629533,1.972450757211258,1.6973110364650992,1.5966491407930121
R1053,1.0417699665597184,1.043808569542961,1.0024016427948579,1.042710356946715,0.7428366703130302
R1054,0.21711858960706226,0.08065534728731599,0.24123655924859133,0.2761296041309863,0.1535820159931605
R1056,0.07682748221607144,0.17197389482613296,0.28033401572698186,0.3724110908742977,0.4827946362486226
R1057,1.023754753455848,0.9108376372445862,0.734702059725298,0.5894015666546676,0.2008486434035732
R1058,0.8449108927768322,0.6439278175264385,0.36710090326460154,0.3539638273167719,0.4540490690044755
R1061,0.13925883992380858,0.10093156018920174,0.22643581637975385,0.1617516524733529,0.041342026984821416
R1065,0.9818175955642173,0.7420301865253008,0.41512048475126523,0.5786713953963163,0.5558909858402528
R1067,0.9818175955642173,0.7420301865253008,0.41512048475126523,0.5786713953963163,0.5558909858402528
R1069,0.04135433493934265,0.0016524184557628043,0.05100150949284276,0.08046786843639507,0.005201089559760739
R1071,1.0719997885933292,1.0531394707686705,1.077792081227572,1.029660398063953,0.8083494341466037
R1074,0.7704256183700483,0.6720590780297538,0.35087590002886626,0.5182465828492308,0.6168769836008665
R1077,0.05347145589480153,0.03180612449558721,0.05670857280146949,0.11892437509939387,0.01257362920467106
R1078,0.5036254218016044,0.23172669168832313,0.28883721956653347,0.2196228621050676,0.07464500984392926
R1079,1.0417699665597184,1.043808569542961,1.0018808514213875,1.0461107489618506,0.9465212926239024
R1080,0.9038285306084858,0.5493098495049212,0.3448319535894393,0.33101315641782575,0.29945048035732097
R1082,1.1953162947326803,1.1538645586953786,1.1128164696630338,1.1077768833727273,1.0695991394209754
R1083,1.0758768291334944,1.0976922214479043,1.088913606008568,1.077949891955638,0.888518138039195
R1084,1.05134255333039,1.0297307203527561,1.0720717229194678,0.9338333528781242,0.7593399916928857
R1085,0.9731074677227172,0.8923974650172856,0.6035961196825079,0.3498553118873632,0.26566333803024805
R1086,1.0959687649873435,1.12490858510212,1.0584312551928732,1.1482387986594749,1.0149402586562797
R1087,1.0706834791699562,1.1167962519857542,1.135578155711498,1.159626803873154,1.0506038766361223
R1088,1.1077062114994052,1.1038002899496702,1.0769379238580412,1.199104223876621,1.059403060240974
R1089,0.8046928625259143,0.572580887877128,0.2926626275235852,0.2757976468924027,0.19327620420619804
R1090,0.7271631975083125,0.4088733134145042,0.4711275356100883,0.7591356610438685,0.9593223130483698
R1091,1.089162569592319,1.156278475524839,1.1460374830261002,1.1770316618950998,1.0584927693653663
R1092,1.0499304813191885,1.0586893111239357,1.017484560799033,1.031712129920436,1.08663563635342
R1093,1.038120487905746,0.7838605664812517,0.7520765601795724,0.5411263448505952,0.3520490273351859
R1094,1.0445937087526243,0.8611955355199477,0.6256148836219839,0.19001448661191764,0.22001965721930988
R1095,0.02430394532190601,0.0,0.003467134745068203,0.0,0.0
R1096,0.03715999869971565,0.026643392890436258,0.04405668489602421,0.034103900730000906,0.034430338797115594
R1098,1.0318532106078655,0.9039056679524744,0.919656537633784,1.1080601041565645,0.9394996404258491
R1100,0.998756507935577,0.7645331169288955,0.3493480342354792,0.25753790496343865,0.24370060884855355
R1101,0.7083540061506894,0.5911712597857677,0.6147141481504163,0.5167918473249248,0.4428155060180631
R1102,0.7592884108750518,0.4604897547060029,0.29182231040840656,0.20623804639971158,0.13694884972910976
R1103,0.7096917100758781,0.11155604696516974,0.054298594099212324,0.11944625206516082,0.09612325468940609
R1105,1.185874311314487,1.3262931045252029,1.303236784277474,1.357572047414403,1.253565349359686
R1107,0.9009456818662197,0.5514029387871308,0.3533871609322894,0.28351315641782576,0.2906252859183587
R1108,0.007127508287529042,0.05775424329993535,0.12269943870332603,0.3589977778944389,0.19776858115789553
R1109,1.069362121907408,0.9536069013923254,0.8018952000115632,0.5879440084879508,0.5076575467098378
R1114,1.0760345449077995,1.0592892448409332,1.0680809192348688,1.0765283956956528,0.9747480482641957
R1115,0.9792564888867306,0.989570734154974,1.0261064274250573,1.0228503038570427,0.7817664228458228
R1116,0.10935412182460391,0.03558395037861721,0.6422906614532491,0.7217940073512239,0.25477201668174837
R1117,0.8208554400590321,0.7249102193407537,0.597713474426134,0.3499209172425539,0.36903536329325504
R1118,1.0493327081890074,0.8405853331328811,0.604793053594503,0.1991481443656009,0.33609124079465236
R1119,1.10691440887953,1.013785230055649,0.8524440147027081,0.7136174089197674,0.47741407828991295
R1120,0.003936064397800073,0.08520798076151465,0.25788677621567574,0.20872892428510229,0.2659192596442459
R1123,0.9973463981651101,0.944891466887972,0.5957831997204781,0.5014263337138347,0.3987307971106471
R1124,1.1859220711019376,1.3262931045252029,1.3011576871286394,1.353577270228717,1.253565349359686
R1125,0.0,0.0,8.3957599677456e-05,0.0,0.0
R1126,0.9636774737330552,0.8204458232202015,0.6135201288815139,0.2725332982481252,0.29325718599104617
R1128,0.6438227669559761,0.2675356201519614,0.17623953577643947,0.003824546424963678,0.04363452574194532
R1130,0.3638915490844066,0.15143337454897757,0.06731458418518398,0.011076849414979434,0.037232008772098105
R1133,0.09163189406648772,0.01885862227649482,0.06253792895368435,0.14260415233753745,0.053717584451665926
R1134,0.9890903685549943,0.9138792014844093,0.7691370165253856,0.6717109013191299,0.5807407615685596
R1135,0.07495473806158208,0.10420920352972991,0.49307404107505237,0.6677356253643991,0.4131855186391309
R1136,0.04163381557641882,0.001284022408649179,0.008947549859378663,0.009362004868091528,0.003169603873860595
R1139,1.064357674366808,1.1144409294196551,1.1133540877976447,1.1301811489939007,1.009911281186769
R1140,0.039603268575697584,0.0,0.022141215490661146,0.006607223729752083,0.0006124271301021144
R1142,0.3112590381957395,0.09135927618946471,0.10593354241969322,0.023737014648711734,0.05905370912027629
R1143,0.23781305031089062,0.12934810445298653,0.6185528029091031,0.449631677449328,0.47869953956367167
R1144,0.6399813325220998,0.6615163422701618,0.6667145966725039,0.5587172865984272,0.617206599850534
R1145,0.558858515501459,0.37244070632936804,0.1607142501893811,0.2395577496231171,0.05151071582774326
R1146,0.19350241010860242,0.043226426559071184,0.06490238399384386,0.2706326631303146,0.11443448782265672
R1147,1.1024072040002837,0.999510076382262,1.018828146279084,0.8985513297868404,0.6816514778863809
R1148,1.020698189074866,0.9564842353507246,1.0414928989055359,1.2397671182126975,1.03451609938824
R1149,1.0971384134153799,1.100341078976908,1.2210594391184504,1.1616658013959102,0.8171299641262173
R1150,1.1085685296468775,1.1099723023444585,1.202672906211299,1.1612060522247172,1.0475985073332772
R1151,1.0358908862416394,1.1117766864281682,1.0351202855547406,1.0492897215194121,0.8915478643172202
R1152,1.0158643532776812,0.9461435385879161,1.0367616824008064,1.0395225015505907,0.5737317952652142
R1153,0.9131196528991554,0.8755837491757746,0.6020032710761354,0.18724581841728963,0.04428453387809029
R1154,0.0,0.0,0.01979201671176148,0.005819321016854917,0.015245465402932272
R1155,1.0977317737410357,0.905857860909688,0.6592560397287913,0.4970128492827904,0.32131435304845163
R1156,1.0446458489578858,0.9084955720886745,1.108879331495205,0.8225177952060037,0.7803928714453016
R1157,1.0190371090174848,1.1413097719198015,1.1362238701300984,1.073804789596773,0.8036351563492362
R1158,1.0171416201873433,1.0919493751333111,1.082445676625654,1.0480163506689366,1.01329352017441
R1159,1.1419458585778957,1.0837139282691142,1.745054582771889,1.679744604419199,1.6167210601823072
R1161,1.0621888368133954,1.015170279866096,1.1267558069413304,0.8907324487164089,0.9811329819573356
R1163,0.5346604068909773,0.3691897179481208,0.2879108028579156,0.1592310607251258,0.02593484750981053
R1164,0.8981800479360529,0.6407996576138928,0.46978267922879285,0.2139713730743588,0.02633780082048576
R1166,0.46964951571805164,0.1797026763143429,0.12107991791961055,0.3213421512903404,0.1729181459857776
R1167,2.114366064943601,1.9506780635435705,1.904325145617905,1.8010733029198567,1.4410859937568299
R1168,1.0990577811134394,1.0387811872260988,0.9365653959634654,0.8169824885932685,0.6481456933592246
R1175,1.0621888368133954,1.015170279866096,1.1267558069413304,0.8907324487164089,0.9811329819573356
R1176,1.0715407108248265,0.9563787361258277,1.0771272012272022,0.875302028790254,0.9219161826997574
R1177,1.0203036646094747,1.0083182612984982,1.012113789617461,0.9124057451003192,0.5308455082933636
R1178,1.0778523995157645,1.0446409897382412,1.0073468190168244,1.070474653834792,0.7973523273781818
R1179,1.0794453448806636,1.0276143548451795,1.1620069040186594,1.2452797397953173,1.1987874861411467
R1180,0.2275283368099892,0.24748514810430403,0.2391404836500204,0.3084522154291936,0.29684864559690943
R1181,0.26070929324655695,0.10047936881347973,0.05033739369157052,0.012536091243700255,0.012361813821961219
R1182,0.03380470755589885,0.0,0.0,0.0,0.03808692745104336
R1184,1.0526278081122336,1.0025814653759628,0.9987826936460363,1.09840784301125,0.8966737986298713
R1185,0.9715891312203325,0.8393379906199343,0.34648182932451854,0.1672926430678227,0.04839232931302056
R1186,0.024784304155291002,0.0,0.12410715954149465,0.053816175985335606,0.03242103823938368
R1187,0.5099807481885256,0.24330457231078823,0.1060805869005509,0.001986691212081985,0.0053385537583891095
R1188,0.8107931151711226,0.6417801321747791,0.7256720993660198,0.820811574340328,1.0576483434325834
R1189,1.0072703909933314,0.9217755439377265,0.5624288719948299,0.5491896239527961,0.3971396550023096
R1190,0.10514026032473195,0.04671140926577328,0.11960512108779353,0.09632224538772355,0.038956550910696476
R1191,1.938843258244037,1.7996560310709255,1.5314670342551553,1.3972513757628546,1.1035191378690001
R1192,0.6467306915891817,0.6626965447826546,0.6100692885614782,0.5259053909794822,0.35990206838408356
R1193,0.3253712514333448,0.09015606493136803,0.1279045561264069,0.09125068082787434,0.09287778118782508
R1194,0.5743255041796307,0.06273988375989027,0.10274189383193356,0.012676332705275255,0.01837927234955463
R1195,1.069210193226078,1.02252227051848,1.0816164654365437,1.1718273424026684,1.3486531608351602
R1196,0.04852627037470176,0.0,0.13259117878839607,0.10247097723748849,0.044937576253010064
R1197,2.0214868810391846,1.9874201151585476,2.109050403599593,2.0601379621501694,1.9016963425264828
R1200,1.0595740192588643,1.0825010227963106,0.9999143484349308,0.9711143492071141,0.5636208293992321
R1203,1.08334081789391,1.0131240206614127,0.9489688942690985,0.8148326940924362,0.6018685034403622
R1204,1.0686788921723518,1.0329977966937585,0.9821305995492366,1.003911131667795,0.7456324029602532
R1205,1.020678085229383,1.0499083537944536,0.9499548721701032,0.7579684193494803,0.6961657288358873
R1208,2.1235523268700116,1.9492773355526796,2.0044371254247597,1.8992112040182954,1.5285739326625438
R1209,1.060181891925873,1.0944602600561764,0.9610002517579312,0.9901064178112136,0.8504149307137779
R1210,1.0248429285829885,1.001838521264968,0.993445040813837,0.8747427376723484,0.6347941736296538
R1211,1.05498834370393,0.995477514406752,0.9887283101663146,0.9914104296209298,0.7360283991808582
R1212,0.010714308398933193,0.01074201734628299,0.0,0.006642571689493494,0.0
R1213,0.709322033834744,0.5693072307155603,0.5225911833201322,0.3082991550822208,0.1809600961425123
R1215,1.0483557440028781,0.9742754276219675,0.9494514668148311,0.7890325007583997,0.6044006334194707
R1219,1.087014092499355,1.0658029673353575,0.9302322238903581,0.8631554247214898,0.7703081608449095
R1221,0.029071497720416742,0.04364513277139168,0.0,0.0,0.006167957620579903
R1223,1.0601476734893955,0.9684598065597633,0.961001298801416,0.8032442616323671,0.606431277351236
R1227,1.0115031085352915,0.9736642303437332,1.0256980550089516,0.7214084911530485,0.4060530203405205
R1228,1.041308364303497,1.0078041278179868,0.9912763712173862,0.9514093675890601,0.7057326490423215
R1229,0.999225918552454,0.9794061354790095,0.9195176604683523,0.8520726819071015,0.4482726364490581
R1231,0.6020412156546225,0.6544992307000059,0.17831883930779305,0.11775294301127666,0.04560489326098778
R1232,1.0874652037465506,1.0498499101342431,1.0231769044370476,0.9676006860559201,0.7109329734257851
R1233,1.1089800691725076,1.059178351184377,1.003649702356242,1.0362035059486514,0.8385266827122807
R1235,1.0794767915312533,0.9993918691759347,1.0148532709928837,0.8041616471005077,0.45705482305335615
R1236,1.0550823892076877,0.9383126086980595,0.857415280583453,0.8545681739478213,0.5722289704084884
R1238,1.0862330435052114,0.9906005767179514,0.8849437745350538,0.841707583224027,0.4580303096759822
R1239,1.045952283006281,0.9336005752824512,0.7616055653184283,0.38450679020343553,0.23516238309024812
R1241,0.6856292584807117,0.2758718406732414,0.1726817618136117,0.05429377206028991,0.008111853065149277
R1243,1.0810630589796102,1.0122697676752672,0.9929883579315684,0.8449987847023407,0.5879404480686667
R1247,1.0902527029672964,0.9934829195689368,0.5049347390652558,0.32181609125522337,0.08452126061723429
R1249,1.0566331081333733,1.0132591432337232,0.8777662796354456,0.8810916145715059,0.6368497556664972
R1255,0.9504768299785127,0.9009534180210572,0.7218657052609603,0.6115551304026708,0.44247449460072474
R1257,0.17019945377345447,0.13239623748931695,0.05531352238327788,0.00037083884493926424,0.0
R1260,1.051448938010835,0.9864615413432228,0.9386777212268355,0.9343885566988865,0.5040971148148736
R1262,1.062261992643378,0.9794834659486308,0.9540828543797083,0.79110007302182,0.5667627505402206
R1267,0.9997419894706043,0.9378720025969847,0.9336339379038594,0.9130697331793636,0.6753120930686056
R1272,1.05498834370393,0.995477514406752,0.9887283101663146,0.993539835304569,0.7334248170202153
R1273,0.940024365701846,0.8276249358567647,0.5639017646702073,0.48993994923677564,0.30160137930622033
R1276,1.0429499095933528,0.9651730130365436,0.9123145563616532,0.7998657799513563,0.676918658995695
R1277,1.0905487021408062,1.0267455931983436,0.9289120054423363,0.9127968891561772,0.6743084671580564
R1278,1.0520918836027195,1.0749645386621205,1.0320020134875614,0.9647421235295999,0.6510913463444521
R1279,1.066248220470105,1.0523348196988598,0.9930296855246503,0.9368203026518007,0.6323428593698319
R1281,0.0,0.0,0.0,0.000320654925116943,0.0
R1282,1.0153128023722406,0.974170951622803,0.9745018983226451,0.9912775700701993,0.8498151354479996
R1285,0.0,0.0389664765625,0.0,0.0,0.0
R1286,0.9923052067364024,0.9920469409456621,0.9916867725915386,0.9605739946377164,0.8282688033521041
